"TransactionId","EventTime","EventType","EventName","NetworkId","ContentProviderPartnerId","DistributionPartnerId","SellingPartnerId","ExternalReseller","ValueChainRole","SiteId","SiteSectionId","RequestSiteCustomId","SeriesId","VideoAssetId","RequestVideoCustomId","TimePositionClass","SlotIndex","PositionInSlot","TimePosition","AdUnitHash","PlacementId","AdUnitId","NetValue","CreativeId","CreativeRenditionId","PriceModel","UniqueIdentifier","CustomVisitorId","PageViewRandom","VideoPlayRandom","VisitorCountry","VisitorStateProvince","VisitorTimeZoneOffset","ParsedUserAgent","AllRequestKV","AllEventKV","BillableAbstractEventId","TriggeringConcreteEventId","ConcreteEventId","ScenarioId","MaxAds","MaxDuration","TimeUnfilled","AdsSelected","AdDuration","AdDeliveryMethod","ChannelId","AiringId","BreakId","RequestBreakCustomId","RequestAiringCustomId","RequestChannelCustomId","HyLDARequest","ReferrerURL","RawUserAgent","RecordIdentifier","MRMRuleId","CreativeDuration","AdUnitTypeId","EventMultiplier","PlatformBrowserId","PlatformOSId","PlatformDeviceId","VisitorZone","AudienceItem","CBPId","Label","MarketUnifiedAdId","MarketBuyerSeatId","MarketDealId","MarketAdvertiserId","ClockNumber","VisitorCity","OpportunityId","StreamId","SignalId","LinearDecisionType","SalesChannelType","MatchedAudienceItem","ProgOpenExchangeRuleId","SoldOrderID","PurchasedOrderId","ListingId","ContentBrandId","PlatformGroup","GIVTDecisionResult","GenreId","LanguageId","EndpointOwnerId","EndpointId","DeviceId","GlobalBrandId","PlacementOpportunityId","StreamType","TVRatingId","StandardEnvironmentId","StandardOSId","StandardDeviceTypeId","ContentDuration","IPEnabledAudience","ProgrammerId","XifaId","ContentChannelId","DaypartId","LogSampleAmplifier","GlobalAdvertiserId","MarketAdSource"
"1658739579168281436-e5d6a","20220700000000","R","","384777","","","","","R","765030","9437036","","","","","","","","","","","","","","","","d724eb195d4f50735a7813de8e11cca2","2f2402c1260633d3055c39bff25ad7c4","","","us","","","qamrdk;-;-;","_fw_vs=89aa5d3e-b415-40c7-9b61-4f1e6d2cfcc8&_fw_lto=2022-07-25T04%3A59%3A39.031-04%3A00&_fw_session_id=89aa5d3e-b415-40c7-9b61-4f1e6d2cfcc8&_fw_po_type=distributor&_fwu%3A515046%3A_fw_hhid=4ab53c6fa820575f08776e781f6aafeb&_fwu%3A515046%3A_fw_syscode=3032&_fwu%3A515046%3A_fw_zipcode=30033&_fwu%3A515046%3Au0470=1&_fwu%3A515046%3Au0846=1&_fwu%3A515046%3Au0847=2&_fwu%3A515046%3Au0865=1&_fwu%3A515046%3Au0882=1&_fwu%3A515046%3Au0900=1&_fwu%3A515046%3Au0907=1&_fwu%3A515046%3Au0908=1&_fwu%3A515046%3Au0936=2&_fwu%3A515046%3Au0943=1&_fwu%3A515046%3Au0945=1&_fwu%3A515046%3Au0950=1&_fwu%3A515046%3Au0963=1&_fwu%3A515046%3Au0968=1&_fwu%3A515046%3Au0969=1&_fwu%3A515046%3Au0975=1&_fwu%3A515046%3Au0980=2&_fwu%3A515046%3Au0990=1&_fwu%3A515046%3Au1021=2&_fwu%3A515046%3Au1022=1&_fwu%3A515046%3Au1037=1&_fwu%3A515046%3Au1039=1&_fwu%3A515046%3Au1048=1&_fwu%3A515046%3Au1052=1&_fwu%3A515046%3Au1058=1&_fwu%3A515046%3Au1059=1&_fwu%3A515046%3Au1065=1&_fwu%3A515046%3Au1071=1&_fwu%3A515046%3Au1074=1&_fwu%3A515046%3Au1085=1&_fwu%3A515046%3Au1086=1&_fwu%3A515046%3Au1089=2&_fwu%3A515046%3Au1093=1&_fwu%3A515046%3Au1096=1&_fwu%3A515046%3Au1097=1&_fwu%3A515046%3Au1106=2&_fwu%3A515046%3Au1108=1&_fwu%3A515046%3Au1110=1&_fwu%3A515046%3Au1114=1&_fwu%3A515046%3Au1142=3&_fwu%3A515046%3Au1144=1&_fwu%3A515046%3Au1147=1&_fwu%3A515046%3Au1148=1&_fwu%3A515046%3Au1189=2&_fwu%3A515046%3Au1192=1&_fwu%3A515046%3Au1194=1&_fwu%3A515046%3Au1201=2&_fwu%3A515046%3Au1213=1&_fwu%3A515046%3Au1228=1&_fwu%3A515046%3Au1237=1&_fwu%3A515046%3Au1242=1&_fwu%3A515046%3Au1255=1&_fwu%3A515046%3Au1258=1&_fwu%3A515046%3Au1259=1&_fwu%3A515046%3Au1261=2&_fwu%3A515046%3Au1262=1&_fwu%3A515046%3Au1265=1&_fwu%3A515046%3Au1268=1&_fwu%3A515046%3Au1269=1&_fwu%3A515046%3Au1279=1&_fwu%3A515046%3Au1280=1&_fwu%3A515046%3Au1284=1&_fwu%3A515046%3Au1292=2&_fwu%3A515046%3Au1298=1&_fwu%3A515046%3Au1300=1&_fwu%3A515046%3Au1302=2&_fwu%3A515046%3Au1333=1&_fwu%3A515046%3Au1334=1&_fwu%3A515046%3Au1343=1&_fwu%3A515046%3Au1349=1&_fwu%3A515046%3Au1369=2&_fwu%3A515046%3Au1373=1&_fwu%3A515046%3Au1378=5&_fwu%3A515046%3Au1383=1&_fwu%3A515046%3Au1385=1&_fwu%3A515046%3Au1386=1&_fwu%3A515046%3Au1387=1&_fwu%3A515046%3Au1391=1&_fwu%3A515046%3Au1393=1&_fwu%3A515046%3Au1406=1&_fwu%3A515046%3Au1409=1&_fwu%3A515046%3Au1414=1&_fwu%3A515046%3Au1423=1&_fwu%3A515046%3Au1430=1&_fwu%3A515046%3Au1435=1&_fwu%3A515046%3Au1442=1&_fwu%3A515046%3Au1443=1&_fwu%3A515046%3Au1447=2&_fwu%3A515046%3Au1476=3&_fwu%3A515046%3Au1478=1&_fwu%3A515046%3Au1494=1&_fwu%3A515046%3Au1506=1&_fwu%3A515046%3Au1521=1&_fwu%3A515046%3Au1524=1&_fwu%3A515046%3Au1527=2&_fwu%3A515046%3Au1536=2&_fwu%3A515046%3Au1542=1&_fwu%3A515046%3Au1543=1&_fwu%3A515046%3Au1545=1&_fwu%3A515046%3Au1549=1&_fwu%3A515046%3Au1550=1&_fwu%3A515046%3Au1555=1&_fwu%3A515046%3Au1559=1&_fwu%3A515046%3Au1581=1&_fwu%3A515046%3Au1590=1&_fwu%3A515046%3Au1601=1&_fwu%3A515046%3Au1605=1&_fwu%3A515046%3Au1613=1&_fwu%3A515046%3Au1617=1&_fwu%3A515046%3Ax0688=1&_fwu%3A515046%3Ax0698=1&_fwu%3A515046%3Ax0699=1&_fwu%3A515046%3Ax1924=1&_fwu%3A515046%3Ax1963=2&_fwu%3A515046%3Ax1964=3&_fwu%3A515046%3Ax1973=1&_fwu%3A515046%3Ax1974=4&_fwu%3A515046%3Ax1989=2&_fwu%3A515046%3Ax1990=1&_fwu%3A515046%3Ax1996=2&_fwu%3A515046%3Ax2007=3&_fwu%3A515046%3Ax2010=1&_fwu%3A515046%3Ax2020=1&_fwu%3A515046%3Ax2032=1&_fwu%3A515046%3Ax2045=2&_fwu%3A515046%3Ax2046=1&_fwu%3A515046%3Ax2053=7&_fwu%3A515046%3Ax2054=2&_fwu%3A515046%3Ax2077=1&_fwu%3A515046%3Ax2079=5&_fwu%3A515046%3Ax2080=3&_fwu%3A515046%3Ax2104=7&_fwu%3A515046%3Ax2115=5&_fwu%3A515046%3Ax2118=1&_fwu%3A515046%3Ax2121=1&_fwu%3A515046%3Ax2146=1&_fwu%3A515046%3Ax2175=4&_fwu%3A515046%3Ax2185=1&_fwu%3A515046%3Ax2190=4&_fwu%3A515046%3Ax2195=1","","","","","","","","","","","","","","","","","","","","QAMRDK/AX013AN_5.2p8s1_PROD_sey","w2BncqpEAwRNwcWWYIZHug==0","","","","","","","1350","5258","571663;571681;571682;620873;686987;686990;687430;687955;688623;688769;688774;689002;689005;689010;689111;689118;689182;689309;689350;689420;689809;689891;690159;690210;690616;690617;692644;692857;692865;692866;693047;693051;693723;693785;693978;694169;694257;694271;694785;694883;694884;695301;695464;695707;695728;695830;695861;695927;695943;695953;696170;696380;696492;696496;696558;696599;697082;697097;697104;697278;697542;709532;709610;715833;716152;716164;716355;716391;716394;716475;716481;716484;716521;716712;717081;717089;717526;717789;717901;717937;718007;718056;718084;718177;730355;730754;730766;731058;731080;731097;731195;731658;731808;731845;731950;731971;732227;732257;732272;732289;732467;732572;732802;733004;733013;733459;733713;734553;734598;734883;735311;735312;735389;735414;735582;742217;742223;742629;742908;742914;742921;743035;743074;743129;743137;743152;746299;749554;749821;749867;749869;750124;750128;750160;750292;750428;750505;750925;750942;750943","","","","","","","","","","7470480000000000000","bS2UUNxa3mIAAAAABmoBAQ==","","","","","","","","","STB/Linear live","I-IRP","","","18","","stb:2f2402c1260633d3055c39bff25ad7c4","","","1","6","2","","5","3","2","","","","","1","",""
"1658739579168281436-e5d6a","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948809","202942370","R","d724eb195d4f50735a7813de8e11cca2","2f2402c1260633d3055c39bff25ad7c4","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/AX013AN_5.2p8s1_PROD_sey","w2BncqpEAwRNwcWWYIZHug==0rs0","","30","","","","","1350","5258","","","","","","","","","","13667078652","7470480000000000000","bS2UUNxa3mIAAAAABmoBAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739579168281436-e5d6a","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","38948755","202941640","R","d724eb195d4f50735a7813de8e11cca2","2f2402c1260633d3055c39bff25ad7c4","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/AX013AN_5.2p8s1_PROD_sey","w2BncqpEAwRNwcWWYIZHug==1rs0","","30","","","","","1350","5258","","","","","","","","","","13667078653","7470480000000000000","bS2UUNxa3mIAAAAABmoBAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739513921199064-a134","20220700000000","I","thirdQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","47089428","238072286","R","8c26b7986cf488dffcf5d39010bfbc9e","30f1ebbef903e8917071152ca91e37fe","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","fx/Aoy2u9b57cNJ/IpV1+Q==0","","30","","","","","1350","5514","","","","","","","","","","13670232854","5212050000000000000","EhHtwtxa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739513921199064-a134","20220700000000","I","_q_complete","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","47089428","238072286","R","8c26b7986cf488dffcf5d39010bfbc9e","30f1ebbef903e8917071152ca91e37fe","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","91Pb1npD3n0F+pqo5VeTTg==0","","30","","","","","1350","5514","","","","","","","","","","13670232854","5212050000000000000","EhHtwtxa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739513921199064-a134","20220700000000","I","_q_midPoint","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","47089428","238072286","R","8c26b7986cf488dffcf5d39010bfbc9e","30f1ebbef903e8917071152ca91e37fe","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","7SZwt6abpl3jOI++3OCOoQ==0","","30","","","","","1350","5514","","","","","","","","","","13670232854","5212050000000000000","EhHtwtxa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739513921199064-a134","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","47089428","238072286","R","8c26b7986cf488dffcf5d39010bfbc9e","30f1ebbef903e8917071152ca91e37fe","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.2p3s1_PROD_sey","U688XtUhMu5pErtQPPLj5g==0","","30","","","","","1350","5514","","","","","","","","","","13670232854","5212050000000000000","EhHtwtxa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544138401461-h801e","20220700000000","I","_q_midPoint","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","93ceece19f3c5ea5d2387e870544f8b4","64550993","64550995","0.0529","46383960","234545183","R","b2c93db1d5cb086ed69bcdd6ade116ca","44d6d6048a82f2d964b0a86572642ef0","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/SX022AN_5.0p6s1_PROD_sey","XJ4td26ygvQxyLYjUrhJqQ==0","","30","","","","","1350","5627","","","","","","","","","","13656381490","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Addressable Variant","Direct Sold","","","","","","","STB/Linear live","Pass","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544138401461-h801e","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","93ceece19f3c5ea5d2387e870544f8b4","64550993","64550995","0.0529","46383960","234545183","R","b2c93db1d5cb086ed69bcdd6ade116ca","44d6d6048a82f2d964b0a86572642ef0","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/SX022AN_5.0p6s1_PROD_sey","wwmEj5TC3ua6qB1rduPAFQ==0","","30","","","","","1350","5627","","","","","","","","","","13656381490","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Addressable Variant","Direct Sold","","","","","","","STB/Linear live","Pass","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544138401461-h801e","20220700000000","I","thirdQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","93ceece19f3c5ea5d2387e870544f8b4","64550993","64550995","0.0529","46383960","234545183","R","b2c93db1d5cb086ed69bcdd6ade116ca","44d6d6048a82f2d964b0a86572642ef0","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/SX022AN_5.0p6s1_PROD_sey","9tDe13tcLFu811/3N/8gww==0","","30","","","","","1350","5627","","","","","","","","","","13656381490","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Addressable Variant","Direct Sold","","","","","","","STB/Linear live","Pass","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544138401461-h801e","20220700000000","I","_q_complete","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","93ceece19f3c5ea5d2387e870544f8b4","64550993","64550995","0.0529","46383960","234545183","R","b2c93db1d5cb086ed69bcdd6ade116ca","44d6d6048a82f2d964b0a86572642ef0","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/SX022AN_5.0p6s1_PROD_sey","CPvBuAtIEg7qfIOpGew46w==0","","30","","","","","1350","5627","","","","","","","","","","13656381490","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Addressable Variant","Direct Sold","","","","","","","STB/Linear live","Pass","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739544138401461-h801e","20220700000000","E","latePlacement","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","605d7ef3962274b3559f330aef24bd14","63597949","63597951","0","44363451","226370200","M","b2c93db1d5cb086ed69bcdd6ade116ca","44d6d6048a82f2d964b0a86572642ef0","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/SX022AN_5.0p6s1_PROD_sey","Es9k58v7a4uUGKOfEk1UiQ==0","","30","","","","","1350","5627","","","","","","","","","","13656381491","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Addressable Variant","Direct Sold","","","","","","","STB/Linear live","Pass","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739545786250604-h801f","20220700000000","I","_q_complete","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948807","202942409","R","7d32e6371ec1237e46fc8ff55b24ce2a","d1f4ff9fa0469d06375dc44321f27ce5","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.3p3s1_PROD_sey","agm4eR39vVN/18dO494G7Q==0","","30","","","","","1350","5534","","","","","","","","","","13669021320","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739545786250604-h801f","20220700000000","I","thirdQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948807","202942409","R","7d32e6371ec1237e46fc8ff55b24ce2a","d1f4ff9fa0469d06375dc44321f27ce5","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.3p3s1_PROD_sey","iJMiAEsaJJ8cjCDWTkuOxA==0","","30","","","","","1350","5534","","","","","","","","","","13669021320","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739545786250604-h801f","20220700000000","I","defaultImpression","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","34734944","183380688","R","7d32e6371ec1237e46fc8ff55b24ce2a","d1f4ff9fa0469d06375dc44321f27ce5","","","us","","","qamrdk;-;-;","","_fw_session_id=6f7187be-c2eb-4c58-bb88-52ede7ed4667","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.3p3s1_PROD_sey","+HWtMloWFRb0qvxje1WsRw==0","","30","","","","","1350","5534","","","quartiles_measurable","","","","","","","13669021321","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739545786250604-h801f","20220700000000","I","_q_midPoint","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948807","202942409","R","7d32e6371ec1237e46fc8ff55b24ce2a","d1f4ff9fa0469d06375dc44321f27ce5","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.3p3s1_PROD_sey","imkFBHGRmniqztR3xoTudA==0","","30","","","","","1350","5534","","","","","","","","","","13669021320","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739545786250604-h801f","20220700000000","I","firstQuartile","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","38948807","202942409","R","7d32e6371ec1237e46fc8ff55b24ce2a","d1f4ff9fa0469d06375dc44321f27ce5","","","us","","","qamrdk;-;-;","","","","","","","","","","","","","","","","","","","","","QAMRDK/PX022AN_5.3p3s1_PROD_sey","Di+8n1lJ6N4clTPP9nbR6A==0","","30","","","","","1350","5534","","","","","","","","","","13669021320","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739575392542681-e93fa","20220700000000","R","","384777","","","","","R","765030","9437036","","","","","","","","","","","","","","","","ea4a784a8f19f1f168b5709318fdb12e","58f7b0ae6ea830edab55f8e4e9578f16","","","us","","","qamrdk;-;-;","_fw_vs=0d0c86c2-ae6e-4947-967b-a1bb972bd217&_fw_lto=2022-07-25T03%3A59%3A35.082-05%3A00&_fw_session_id=0d0c86c2-ae6e-4947-967b-a1bb972bd217&_fw_po_type=distributor&_fwu%3A515046%3A_fw_hhid=cf51f658a9dd8b90ec75c8a9020a0495&_fwu%3A515046%3A_fw_syscode=1863&_fwu%3A515046%3A_fw_zipcode=60045&_fwu%3A515046%3Au0369=1&_fwu%3A515046%3Au0470=1&_fwu%3A515046%3Au0729=1&_fwu%3A515046%3Au0846=1&_fwu%3A515046%3Au0847=2&_fwu%3A515046%3Au0937=3&_fwu%3A515046%3Au0938=4&_fwu%3A515046%3Au0950=1&_fwu%3A515046%3Au0968=1&_fwu%3A515046%3Au0970=1&_fwu%3A515046%3Au0975=1&_fwu%3A515046%3Au0977=1&_fwu%3A515046%3Au0980=2&_fwu%3A515046%3Au1019=1&_fwu%3A515046%3Au1021=2&_fwu%3A515046%3Au1041=1&_fwu%3A515046%3Au1044=1&_fwu%3A515046%3Au1063=1&_fwu%3A515046%3Au1070=1&_fwu%3A515046%3Au1079=1&_fwu%3A515046%3Au1095=1&_fwu%3A515046%3Au1100=1&_fwu%3A515046%3Au1104=1&_fwu%3A515046%3Au1108=1&_fwu%3A515046%3Au1110=1&_fwu%3A515046%3Au1152=1&_fwu%3A515046%3Au1156=1&_fwu%3A515046%3Au1189=2&_fwu%3A515046%3Au1226=1&_fwu%3A515046%3Au1248=1&_fwu%3A515046%3Au1251=1&_fwu%3A515046%3Au1261=2&_fwu%3A515046%3Au1293=3&_fwu%3A515046%3Au1296=2&_fwu%3A515046%3Au1299=1&_fwu%3A515046%3Au1300=1&_fwu%3A515046%3Au1302=2&_fwu%3A515046%3Au1308=2&_fwu%3A515046%3Au1311=1&_fwu%3A515046%3Au1313=1&_fwu%3A515046%3Au1338=1&_fwu%3A515046%3Au1343=1&_fwu%3A515046%3Au1352=1&_fwu%3A515046%3Au1370=1&_fwu%3A515046%3Au1373=1&_fwu%3A515046%3Au1381=1&_fwu%3A515046%3Au1393=1&_fwu%3A515046%3Au1404=2&_fwu%3A515046%3Au1406=1&_fwu%3A515046%3Au1412=2&_fwu%3A515046%3Au1423=1&_fwu%3A515046%3Au1430=1&_fwu%3A515046%3Au1451=1&_fwu%3A515046%3Au1457=1&_fwu%3A515046%3Au1459=1&_fwu%3A515046%3Au1506=1&_fwu%3A515046%3Au1539=2&_fwu%3A515046%3Au1544=2&_fwu%3A515046%3Au1555=1&_fwu%3A515046%3Au1591=1&_fwu%3A515046%3Au1596=1&_fwu%3A515046%3Au1601=1&_fwu%3A515046%3Au1602=1&_fwu%3A515046%3Au1626=1&_fwu%3A515046%3Ax0687=1&_fwu%3A515046%3Ax0697=1&_fwu%3A515046%3Ax0746=1&_fwu%3A515046%3Ax1923=1&_fwu%3A515046%3Ax1964=3&_fwu%3A515046%3Ax1967=5&_fwu%3A515046%3Ax1974=4&_fwu%3A515046%3Ax1975=5&_fwu%3A515046%3Ax1983=1&_fwu%3A515046%3Ax1985=1&_fwu%3A515046%3Ax1991=2&_fwu%3A515046%3Ax1996=2&_fwu%3A515046%3Ax2009=1&_fwu%3A515046%3Ax2010=1&_fwu%3A515046%3Ax2012=3&_fwu%3A515046%3Ax2028=1&_fwu%3A515046%3Ax2031=4&_fwu%3A515046%3Ax2032=9&_fwu%3A515046%3Ax2045=5&_fwu%3A515046%3Ax2046=1&_fwu%3A515046%3Ax2054=1&_fwu%3A515046%3Ax2077=1&_fwu%3A515046%3Ax2078=5&_fwu%3A515046%3Ax2079=5&_fwu%3A515046%3Ax2080=7&_fwu%3A515046%3Ax2087=1&_fwu%3A515046%3Ax2103=3&_fwu%3A515046%3Ax2105=8&_fwu%3A515046%3Ax2116=3&_fwu%3A515046%3Ax2118=9&_fwu%3A515046%3Ax2121=9&_fwu%3A515046%3Ax2126=3&_fwu%3A515046%3Ax2134=1&_fwu%3A515046%3Ax2145=1&_fwu%3A515046%3Ax2156=1&_fwu%3A515046%3Ax2159=23&_fwu%3A515046%3Ax2160=4&_fwu%3A515046%3Ax2164=21&_fwu%3A515046%3Ax2173=2&_fwu%3A515046%3Ax2185=1&_fwu%3A515046%3Ax2191=4","","","","","","","","","","","","","","","","","","","","QAMRDK/AX014AN_5.2p11s1_PROD_sey","+LhJ0w4/xFj/shQ7hLD+3g==0","","","","","","","1350","5371","571662;571678;572787;620873;620880;686987;686990;689006;689007;689111;689184;689308;689350;689413;689420;689809;690159;690180;691818;692567;693051;693137;693737;693792;693980;694271;694292;695056;695478;695576;695742;695830;695861;695927;696484;696599;696635;696725;696726;696729;696820;697084;697152;709542;709610;715809;716315;716317;716392;716394;716475;717780;717788;717937;718007;718021;718029;718079;718175;718176;730925;731058;731070;731080;731092;731195;731763;731801;731845;731968;731984;732063;732298;732572;732847;732868;733004;733018;733727;734441;734598;734839;735376;735411;735414;735576;742016;742025;742038;742146;742204;742207;742629;743026;743151;746299;749557;749869;750133;750429;750495;750505;750854;751051","","","","","","","","","","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","","","","","","","","","STB/Linear live","I-IRP","","","18","","stb:58f7b0ae6ea830edab55f8e4e9578f16","","","1","6","2","","5","3","2","","","","","1","",""
"1658739575392542681-e93fa","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","0","0","6f2b650341f3d810a40f94344244b6e6","33042930","33042948","0","47160884","238432652","R","ea4a784a8f19f1f168b5709318fdb12e","58f7b0ae6ea830edab55f8e4e9578f16","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/AX014AN_5.2p11s1_PROD_sey","+LhJ0w4/xFj/shQ7hLD+3g==0rs0","","30","","","","","1350","5371","","","","","","","","","","13668786351","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
"1658739575392542681-e93fa","20220700000000","RS","response","384777","","","","0","R","765030","9437036","","","","","midroll","0","1","0","44ee31fd274822a305fe256e4ae1d456","33042930","33042948","0","12264552","71995894","R","ea4a784a8f19f1f168b5709318fdb12e","58f7b0ae6ea830edab55f8e4e9578f16","","","us","","","qamrdk;-;-;","","","","","","","1","30","0","1","30","","","","","","","","","","QAMRDK/AX014AN_5.2p11s1_PROD_sey","+LhJ0w4/xFj/shQ7hLD+3g==1rs0","","30","","","","","1350","5371","","","","","","","","","","13668786352","5646490000000000000","r8sI7txa3mIAAAAAAAABAQ==","Linear Scheduled","Direct Sold","","","","","","","STB/Linear live","I-IRP","","","18","","","","","1","6","2","","5","3","2","","","","","1","",""
